pat_id,img_id,y_pred,y_pred_class
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice000,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice001,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice002,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice003,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice004,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice005,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice006,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice007,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice008,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice009,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice010,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice011,0.0,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice012,0.012,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice013,0.027,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice014,0.739,1
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice015,0.818,1
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice016,0.325,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice017,0.006,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice018,0.001,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice019,0.001,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice020,0.014,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice021,0.111,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice022,0.151,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice023,0.691,1
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice024,0.153,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice025,0.103,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice026,0.029,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice027,0.008,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice028,0.003,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice029,0.007,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice030,0.01,0
C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test,C:\Users\Nisha\OneDrive\Documents\GitHub\osteoporosis_ct\notebooks\DeepContrast\test_slice031,0.016,0
